6,1733,5,46,7,10870,5348,1692,1088,117,54,200,10,56,67,2034,99,58,80,235,1005,734,2021,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1890,994,54,1696,133,114,62,229,55,54,100,62,86,130,8056,3176,10,56,61,10666,10707,134,56,1008,57,108,275,214,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5553,3071,682,1229,65,5,5,953,200,5,5,62,28,1785,2722,2013,5695,10,100,11,99,1883,64,54,194,10386,1379,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,598,62,28,394,4703,2172,56,8650,86,11,896,10,54,996,55,54,5301,123,83,80,115,58,6345,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1414,1178,62,151,62,67,539,1993,57,354,2829,58,77,6859,2438,2912,5,46,152,616,9211,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725,1966,10466,1024,69,108,11347,159,3108,56,97,10820,1377,10,81,473,159,3719,61,93,54,121,7832,201,67,5,46,101,100,56,100,126,58,206,69,2765,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,113,82,3184,729,57,54,1975,70,93,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,167,4175,70,28,8897,10614,161,331,12,12,12,188,123,297,120,4414,80,120,6289,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,215,71,9457,8322,1969,61,28,1095,10,7068,11,638,204,66,100,302,1171,963,129,607,100,64,188,223,6227,206,129,6264,9002,134,5739,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,41,5,47,189,6084,5,46,3996,242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1242,55,240,58,28,200,778,61,28,5659,134,86,24,54,100,55,100,86,142,81,1124,61,83,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,7860,131,8016,6966,1771,3985,70,9973,128,77,792,11,194,111,3730,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,528,3618,1227,2545,1456,9973,57,28,10874,6648,55,1837,4119,56,4590,192,5410,157,99,4726,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,28,6408,1538,151,1988,5312,150,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,8805,5,46,8545,10,54,2654,55,167,8412,10,148,80,54,247,413,55,54,1553,343,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,1312,3983,2217,8635,28,6329,8791,495,100,65,10032,979,79,4421,2988,3565,65,3928,4726,10,4758,10950,7785,1873,876,10,56,7073,2730,66,10910,125,9250,6543,73,55,1496,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,67,202,100,73,57,54,2504,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,8371,7235,8824,813,3695,6,387,54,7760,7462,159,1478,686,539,683,54,4692,9243,4418,7,10,79,67,5,46,4331,630,5826,114,4942,56,96,121,8764,56,922,143,229,55,113,156,371,81,154,12,101,0,0,0,0
75,460,89,58,2300,188,64,978,1045,10,3165,130,89,300,85,5,31,248,5228,9163,9506,851,65,28,3108,62,6646,10003,8832,424,62,81,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,71,54,564,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,65,112,3087,6302,3870,4124,56,9687,192,637,3586,8075,11155,320,57,3939,65,2906,1204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,3177,70,108,5674,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,5,46,6110,114,471,8967,61,66,751,108,117,161,943,11,3895,10,995,55,54,1124,202,3270,58,1254,640,54,430,10189,56,6502,4709,75,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,102,75,5,187,1247,114,28,7314,9607,1804,10,66,5,46,28,1375,528,1215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,573,494,27,27,206,2816,12,127,5,5,1660,66,1568,112,4472,8904,1030,2444,4708,7789,56,112,2019,1326,2444,10468,100,157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,5,46,10068,2444,2559,4015,7855,1712,12,12,12,9005,54,4656,71,54,200,10,949,405,77,10152,79,3779,192,8193,8922,9021,9554,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,203,2631,55,8890,8419,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1518,28,2069,100,54,735,136,54,315,1490,97,23,682,5,46,57,230,79,297,5,46,133,28,267,184,11,6126,9756,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,548,58,2964,2570,7852,414,167,515,143,60,61,57,81,829,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,156,413,4461,151,64,178,54,1067,56,2534,6442,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,28,2215,267,110,100,1250,10,1196,906,69,54,2277,1577,55,1581,8544,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,125,100,5709,54,6326,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,469,6161,4268,7472,57,81,100,9539,10796,58,248,100,109,3913,673,501,7263,7479,1488,5,46,1377,82,638,5942,55,8108,7479,1373,143,85,82,55,6488,571,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,80,545,71,54,247,55,54,243,10,79,67,5,46,4926,10,3808,192,100,55,108,640,56,10827,469,58,248,67,6817,192,1102,66,81,1124,5272,96,362,210,11185,7715,157,963,63,28,106,1965,12,101,0,0,0,0,0,0
124,104,5,46,86,542,81,147,1617,638,55,10,67,5,46,2975,114,317,66,82,541,56,847,69,170,98,130,41,5,47,1315,77,1934,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,13,501,1410,509,100,361,5,46,6323,159,1870,1538,61,28,3460,55,100,8890,8419,73,10,79,67,3065,1333,469,58,1058,108,8890,8253,159,4416,56,5877,285,57,4403,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
54,763,61,28,6273,9305,2185,55,10943,5220,10,297,71,28,7359,66,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,4644,200,65,4644,2249,69,2494,56,8032,2959,131,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,297,8359,10354,3396,10,56,7680,10,262,10,114,54,3197,6712,66,7177,28,1369,11,4457,501,125,3920,11393,58,1448,28,12,36,12,65,81,5653,1127,120,100,58,2444,1529,1567,54,1369,12,101,0,0,0,0,0,0,0
1124,2237,10,190,1137,58,259,184,12,12,12,54,119,1185,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,100,1043,88,5780,200,24,67,3464,7234,682,1197,261,6024,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,108,3303,3450,56,5193,11374,495,148,83,6897,339,1124,1773,180,5,46,8918,10,54,200,5,46,385,1379,61,100,192,10,6934,192,1008,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,200,114,28,436,215,2189,654,66,61,4308,56,3988,58,54,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8331,976,200,114,54,65,4428,1694,55,7288,57,54,223,55,28,436,100,972,2105,3790,63,72,1080,1888,77,8444,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,8142,1345,11328,65,28,6362,9708,2981,55,212,1538,56,5677,4761,2227,1804,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,138,41,5,47,284,36,1917,99,2649,362,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,590,1694,10,4561,192,4299,3244,56,9536,2170,3311,41,5,47,2750,54,2534,100,5,100,57,27,27,3850,267,15,27,27,23,104,5,46,133,112,495,10,6596,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,54,781,55,200,66,156,2893,58,28,4275,194,2070,10,79,104,61,28,1016,5979,114,54,200,66,1042,67,28,3975,2120,105,54,8318,2508,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,1286,6391,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,54,200,1049,10,36,407,2824,56,100,56,395,58,2297,64,84,275,372,4577,63,28,155,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,460,899,120,229,62,2154,5050,6990,1771,23,116,382,7621,10238,8159,214,144,125,116,382,100,100,2317,5876,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,27,7423,8415,73,5,232,10,81,86,61,1375,7095,10,3855,134,58,2631,11,2387,739,143,100,831,489,56,5185,9434,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,11109,8852,8483,54,2033,900,57,54,2029,55,77,5129,1414,55,246,10,6,1427,7,2131,308,1044,58,54,7994,2331,149,3348,56,7542,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,54,146,1203,1124,11002,10906,55,54,154,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,5225,2350,413,9448,73,2520,10,104,5,46,267,58,337,114,81,428,6826,9519,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,100,8566,56,394,5886,153,56,8412,534,9450,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,362,463,11,8553,56,117,9298,1024,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1181,54,200,1088,148,456,2323,6096,56,1654,9609,9519,1462,362,210,580,63,100,73,62,81,1766,100,28,261,156,100,6198,66,59,253,1578,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,539,28,261,1059,55,100,99,129,55,54,389,1235,66,116,4484,62,116,2513,142,223,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,8684,100,100,424,11,11,10885,192,120,11,11,56,94,11049,192,2314,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,71,1443,5253,2841,134,10,81,61,54,225,1124,75,761,1673,57,802,10,1197,66,67,1385,189,515,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,1042,28,5768,3666,23,67,2640,206,58,732,114,28,436,215,972,128,3750,6337,61,66,60,61,83,1173,62,7953,62,129,55,54,170,57,68,223,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1501,1168,10626,675,3620,6045,58,1786,1348,163,7859,69,54,3490,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,64,28,100,9225,10677,3108,69,5248,6108,1773,4106,56,5049,4999,100,10,54,200,1890,349,6257,10,79,253,70,54,5919,55,108,1377,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,62,124,75,5,187,1518,28,1124,66,59,140,57,100,79,83,264,118,195,67,59,120,2794,10,56,67,96,101,100,56,264,144,10,102,67,96,497,189,100,12,101,0,0,0,0,0,0,0,0,0,0,0
66,5,46,28,9753,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,2786,9995,56,262,336,4531,10939,192,7123,11,11,79,108,495,114,28,4475,3517,65,6676,4185,1853,28,2540,1667,11,97,10,28,11125,7383,10,56,129,1651,5819,73,302,54,185,12,101,0,0,0,0,0,0,0,0,0
67,5,46,2215,2856,122,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,77,2328,3444,10,5387,11,56,11,737,5876,66,2603,365,41,5,47,1366,5894,436,8675,2391,5,46,7096,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,10095,8003,180,5,46,1438,62,28,200,5144,98,430,4259,100,1838,172,11,188,58,54,367,55,4605,6566,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,1300,112,261,6890,10,112,261,2536,10,2173,28,632,102,509,6587,5,46,2588,347,475,11,5569,157,10050,845,5210,690,54,530,55,7321,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2451,4259,8970,8337,397,66,10,124,524,834,10,156,2893,58,2237,55,4898,57,54,696,56,108,4996,285,6827,734,10,6729,7263,1373,508,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,83,465,10,56,10,9272,55,54,3036,55,2146,10,67,539,41,5,47,89,208,1866,6257,57,108,495,55,9478,3233,10788,9023,5743,98,337,58,413,10884,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
338,6381,1418,61,8086,10743,65,5603,3104,56,9211,56,5698,28,1299,66,5,46,5111,1008,10,54,1124,61,262,9627,56,262,943,11,5351,58,1273,28,530,55,209,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4757,10,10677,10,7355,8452,200,114,3766,10,337,10,1496,10,1307,56,5354,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,93,108,1838,3740,2747,8961,8547,10,54,200,61,120,7489,157,57,6306,56,415,11,51,8143,9301,9742,842,1773,3386,66,67,5,46,469,58,248,86,100,63,54,211,102,654,1954,123,112,915,2552,54,9191,2959,55,10386,12,101,0
81,200,1659,100,63,5064,10,963,647,64,9322,6240,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1903,592,1595,542,484,89,121,7825,163,5994,143,77,3020,3917,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9808,4334,6529,5017,5014,5506,69,2773,28,9619,397,315,105,54,1193,55,54,1539,5,46,7071,100,196,502,1403,8886,1455,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,54,409,55,181,6,3009,7,61,10182,69,54,1369,55,54,200,66,1025,28,100,2482,64,28,1299,66,130,80,7011,63,1159,28,319,88,1280,10,739,143,100,58,28,200,5,46,4418,12,101,0,0,0,0,0,0,0,0
8471,61,28,215,65,469,10737,939,109,56,4824,842,6813,58,1997,28,3507,1100,10,79,81,1243,763,61,2392,274,126,71,167,297,1479,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9763,8128,74,5,46,66,2293,6097,9851,845,98,7475,6911,54,1067,55,72,5238,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,62,1008,10,97,10923,56,3222,62,445,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,192,7213,63,1124,1773,569,55,208,332,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4524,10,6948,7452,896,10,151,11,3218,10,3779,192,9849,5876,66,8537,28,100,55,5,9337,56,5,8480,658,11,324,4777,2252,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,28,261,3108,10,261,4416,10,3222,189,63,3184,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,6500,1535,3897,5460,66,362,786,100,58,8371,1899,5,46,4036,96,28,4322,110,4626,71,149,54,3624,3219,5547,3529,11,6111,3554,6374,56,54,106,7648,6193,2765,701,11,561,1694,12,101,0,0,0,0,0,0,0,0,0,0,0
81,8148,6513,10556,11,10619,2949,200,61,94,28,9184,3932,5348,4197,55,7571,8924,100,2216,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,123,259,5730,5209,4726,12,12,12,79,81,61,54,1823,55,5730,5209,66,1042,75,2300,114,2707,54,501,56,1146,5,46,10003,4039,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1414,55,1097,18,1542,6252,61,10,1173,9126,10,77,7698,58,54,2130,55,54,965,3797,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,10874,747,11,55,11,332,495,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3390,4653,2283,1020,200,114,54,719,2273,55,3922,10508,10,28,169,2710,69,4871,164,54,4188,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7168,8331,56,4561,192,3218,4605,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,128,4581,1231,102,54,3520,645,2445,56,75,190,58,689,54,1975,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,61,3482,55,54,757,2256,65,255,5734,5,46,6079,55,100,10,65,100,83,62,34,3729,7892,1844,62,54,92,56,2164,83,62,528,62,54,176,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,96,54,5979,55,54,465,194,386,2975,10,5405,134,64,54,5429,10,100,1195,9012,3151,55,54,6446,5,46,423,1073,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932,56,1482,10,65,3014,6972,66,1025,133,469,58,583,206,64,308,5664,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,6317,3386,4435,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1867,58,47,4716,2389,127,65,28,2858,55,5364,159,106,4726,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,1391,5,46,5741,787,61,5406,58,5754,54,3748,8890,3069,58,6279,48,12,46,12,3959,184,95,543,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11109,153,56,3610,24,28,200,66,6948,7452,2981,73,880,56,5064,62,67,5977,75,5770,56,538,54,3790,526,89,63,95,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1970,4870,11,11,28,200,58,80,4331,7421,157,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,10,847,69,5874,1797,10,1568,112,8890,8419,2444,9847,157,10,71,54,9627,2809,58,54,1377,1339,99,55,462,5062,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,54,1823,55,9497,100,880,8415,132,86,8137,8108,11457,73,235,10,4418,6888,61,28,7936,491,2223,10,56,1506,2680,63,4403,61,28,2779,55,54,254,2809,2578,244,1021,12,101,0,0,0,0,0,0,0,0,0,0,0,0
5205,2975,89,460,722,54,4595,2593,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7085,2719,5,46,3690,61,77,593,5348,10,2547,1804,114,93,104,61,58,337,11,11,56,2674,11,11,114,54,1124,6463,508,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,140,65,6948,7452,2444,9688,959,3797,9776,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,58,315,223,57,93,55,108,3977,10208,102,54,3731,61,1173,54,2165,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,2970,1821,56,2444,8263,510,7244,10,125,100,28,100,6106,4143,344,54,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10307,1812,645,8635,54,2756,63,11462,4761,6931,2237,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8487,11,11507,1804,65,5601,4247,4416,56,1005,2249,69,77,5406,193,55,4096,11,2369,23,3388,4043,9031,56,752,675,2716,4404,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,262,943,11,607,56,9309,4268,2283,58,80,3222,10,56,262,100,56,100,58,80,77,4797,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,593,4724,56,11211,11474,3184,57,100,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1659,638,125,9505,143,297,54,2328,8331,501,736,58,190,184,68,1060,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,81,1100,7234,54,3790,1154,58,2703,54,1329,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,61,555,100,2085,239,61,28,3108,55,189,54,146,9105,100,10,77,100,959,55,5584,7935,10,56,531,7773,1604,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,28,5683,192,2476,7209,1393,3363,58,54,247,995,55,3048,626,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,515,540,10,63,93,2509,10,484,80,3996,163,54,9367,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7016,9331,3748,1242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,188,1041,11,2067,56,10751,1282,11,1041,67,61,10,81,130,80,54,2793,542,120,1820,1817,287,96,445,606,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
